dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,706,1,0.8495861622566592
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,717,0,0.0018446379036178811
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,725,1,0.22403041952081465
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,732,0,0.3860759757032667
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,739,0,0.9176059264129969
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,746,0,0.18090063850542737
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,756,0,0.06560025228219311
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,762,1,0.2649867927872771
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,764,1,0.9970310839949241
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,767,0,0.6039843470089584
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,771,0,0.0051269442405866275
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,772,1,0.5465222105159445
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,785,0,0.08909764357626747
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,791,0,0.23959877470953755
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,793,1,0.00045822679420588503
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,794,0,0.6100549293176827
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,800,1,0.9999989810756426
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,801,0,0.013913435132925655
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,807,1,0.7664928319471644
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,810,1,0.5386154723898594
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,811,1,0.3952564569930722
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,812,0,0.4631110513540437
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,816,1,0.6799327886935062
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,819,0,0.9302768359176398
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,825,0,0.055176079447523445
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,826,1,0.29486337123405904
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,828,0,0.11258915372607978
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,829,0,0.2534266715780029
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,840,1,0.24334296097531832
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,842,0,0.8956672240490079
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,846,1,0.11388814936031272
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,860,1,0.030643516357756778
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,868,1,0.13410143695912471
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,869,1,0.8295732975892008
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,871,1,0.9999970463600539
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,873,0,0.3008374792230023
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,889,1,0.9220569004944009
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,896,1,0.7879687038059978
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,897,1,0.9134761652249549
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,903,0,0.03594869171162599
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,909,0,0.6566533069172104
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,911,0,0.0781255967947776
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,915,0,0.0010043695076376658
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,918,1,0.5871381876604931
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,923,0,0.39448577701941956
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,925,0,0.4315850282087271
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,929,1,0.21239570862924706
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,933,1,0.009492542072877233
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,934,0,0.9833437954575563
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,936,0,0.19072628387625268
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,938,1,0.029984683199340254
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,939,0,0.04454543739006774
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,942,1,0.3827497603054251
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,947,0,0.022676172357837768
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,948,0,0.4191819410633841
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,953,0,0.8518946274319783
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,954,0,0.06507998055223116
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,963,1,0.9999169130220873
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,971,0,0.8124979062005214
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,972,0,0.12055226114521009
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,975,1,0.005263855313359599
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,978,1,0.9999994648583935
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,979,1,0.905720813527467
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,983,0,0.002663735607858657
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,984,1,0.9412386697200258
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,992,1,0.5618280977672836
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,999,0,0.09207225215048753
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1002,0,0.03397069838721506
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1005,1,0.5310345672070375
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1009,0,0.006630790015456357
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1028,0,0.3517674341077523
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1034,1,0.25941446991170103
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1037,1,0.9999999999998026
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1041,1,0.268563658281108
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1043,1,0.03911356288487521
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1047,0,0.6852817019044859
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1049,0,0.5287159559888265
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1059,1,0.9346309649451245
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1066,1,0.8431175703273817
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1068,0,0.019298236222950155
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1073,0,0.3287396630682719
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1075,1,0.966110543212939
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1089,0,0.11022269993653648
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1094,0,0.35246042469910527
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1145,0,0.0037355811863260943
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1147,0,0.03882333555680218
retinopathy,0,939188524,fedsift_without_sift,d1bf0abc25666a825f72521e6023af6d60cd877a15190874dbf4f4b8861cc2bb,1149,1,0.9997468017878473
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,5,1,0.36285170854501225
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,7,0,0.1965733959533036
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,9,1,0.7508505420224248
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,17,0,0.3758256049936298
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,22,1,0.7451174737680815
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,28,0,0.4415725564788824
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,32,1,0.9991511444528978
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,35,0,0.5482453007879032
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,37,1,0.7479310275642365
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,48,1,0.18226691824599572
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,49,0,0.10293778612087949
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,54,1,0.505296533907406
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,55,1,0.9999997840564971
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,59,1,0.2593192225241011
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,62,1,0.24868575125389683
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,72,1,0.6802482085766918
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,73,0,0.6035815186585027
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,78,0,0.16377335625084122
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,88,1,0.3025546987478735
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,92,1,0.5245288800804528
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,94,1,0.9977902273345071
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,109,1,0.4562818933379863
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,112,0,0.17852044315554905
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,127,1,0.773109041339459
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,130,1,0.2990532497839187
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,131,0,0.19923559149965975
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,135,1,0.1694042934402053
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,141,1,0.40717280368075437
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,144,0,0.24475553914608633
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,148,1,0.3898614927220082
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,149,1,0.9016835464924484
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,153,0,0.30696016773874324
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,155,1,0.5878076884512139
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,159,1,0.37702434927067385
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,160,0,0.3397687578247861
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,168,0,0.3180542526030494
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,171,1,0.505296533907406
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,172,0,0.3353777327153594
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,177,0,0.21183928053226062
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,182,1,0.9971876882490022
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,184,1,0.5781010824581622
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,185,1,0.787390133897249
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,188,1,0.9653781741235569
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,190,1,0.9694822407842846
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,192,0,0.38576969736844396
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,193,0,0.31170217097306746
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,195,0,0.06899746601951084
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,200,0,0.17892074820205492
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,202,1,0.07790639321872528
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,203,1,0.7289480029187876
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,235,0,0.09379725593149645
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,238,1,0.3960960320574121
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,240,0,0.4247481510526133
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,245,0,0.31528724534173014
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,250,1,0.5613275644499042
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,266,0,0.1746722434493198
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,267,0,0.2503383069177549
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,270,1,0.28637360590726146
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,273,0,0.35163441678473406
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,276,1,0.7648366420667114
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,281,0,0.3362034949898698
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,288,1,0.9998705957655911
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,295,0,0.6382152808033653
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,296,0,0.3408995577748622
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,297,0,0.6457935419812695
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,298,1,0.47422965137745804
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,304,1,0.61742102405233
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,307,1,0.9298155648276659
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,317,1,0.5213189197016951
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,319,1,0.34547414461811665
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,331,0,0.13127963439976392
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,332,1,0.9999079786413736
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,335,0,0.15566351786646335
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,337,1,0.9905871577463776
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,344,0,0.32187654335255633
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,360,1,0.28698122840169943
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,367,1,0.06244261471009335
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,372,1,0.3036981884654198
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,374,0,0.2842852115915107
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,377,0,0.18167739734263358
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,379,0,0.4435205100787646
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,389,1,0.40809982449551807
